Parent,Component,QtyPer
PROD_000,L1_037,1.0
PROD_000,L1_043,2.25
PROD_000,L1_012,0.778
PROD_000,L1_008,0.333
PROD_000,L1_009,9.0
PROD_000,L1_011,1.333
PROD_000,L1_005,0.75
PROD_001,L1_015,0.333
PROD_001,L1_000,0.75
PROD_001,L1_016,0.714
PROD_001,L1_001,5.0
PROD_001,L1_012,1.2
PROD_001,L1_007,1.0
PROD_001,L1_045,0.444
PROD_001,L1_006,3.5
PROD_002,L1_025,0.714
PROD_002,L1_020,1.333
PROD_002,L1_037,2.667
PROD_003,L1_018,3.5
PROD_003,L1_020,0.5
PROD_003,L1_011,0.667
PROD_003,L1_042,0.667
PROD_003,L1_028,4.5
PROD_003,L1_029,0.556
PROD_004,L1_014,0.875
PROD_004,L1_004,0.444
PROD_004,L1_023,1.5
PROD_004,L1_023,1.0
PROD_004,L1_041,0.833
PROD_004,L1_049,0.6
PROD_005,L1_030,2.5
PROD_005,L1_032,0.333
PROD_005,L1_022,1.6
PROD_005,L1_013,1.125
PROD_005,L1_041,0.429
PROD_005,L1_009,9.0
PROD_006,L1_007,8.0
PROD_006,L1_022,0.667
PROD_006,L1_001,1.4
PROD_006,L1_000,1.5
PROD_007,L1_017,0.667
PROD_007,L1_008,0.444
PROD_007,L1_024,0.125
PROD_007,L1_013,0.167
PROD_007,L1_047,1.5
PROD_007,L1_042,4.5
PROD_008,L1_008,4.5
PROD_008,L1_030,0.5
PROD_008,L1_007,1.167
PROD_008,L1_003,0.75
PROD_008,L1_006,1.4
PROD_008,L1_021,1.75
PROD_008,L1_049,7.0
PROD_008,L1_003,4.0
PROD_009,L1_004,9.0
PROD_009,L1_024,3.0
PROD_009,L1_049,0.667
PROD_009,L1_043,1.667
PROD_009,L1_012,1.125
PROD_010,L1_026,2.0
PROD_010,L1_016,1.167
PROD_010,L1_045,6.0
PROD_010,L1_041,1.0
PROD_010,L1_018,0.6
PROD_010,L1_015,2.5
PROD_010,L1_000,2.667
PROD_011,L1_004,2.333
PROD_011,L1_025,1.0
PROD_011,L1_047,0.667
PROD_011,L1_034,9.0
PROD_011,L1_023,0.571
PROD_011,L1_007,1.0
PROD_011,L1_026,0.2
PROD_011,L1_025,3.0
PROD_011,L1_040,1.333
PROD_012,L1_022,3.0
PROD_012,L1_009,0.111
PROD_012,L1_003,1.0
PROD_013,L1_039,0.875
PROD_013,L1_023,6.0
PROD_013,L1_036,2.0
PROD_014,L1_027,4.0
PROD_014,L1_037,0.625
PROD_014,L1_019,0.444
PROD_014,L1_038,0.875
PROD_014,L1_008,0.4
PROD_014,L1_032,5.0
PROD_014,L1_034,1.0
PROD_015,L1_010,1.8
PROD_015,L1_023,1.5
PROD_015,L1_015,5.0
PROD_015,L1_047,0.333
PROD_015,L1_023,2.667
PROD_016,L1_025,0.25
PROD_016,L1_007,1.0
PROD_016,L1_028,1.0
PROD_016,L1_010,0.25
PROD_017,L1_046,2.667
PROD_017,L1_032,0.4
PROD_017,L1_024,4.5
PROD_017,L1_023,0.333
PROD_017,L1_001,2.667
PROD_017,L1_049,0.125
PROD_017,L1_013,1.5
PROD_017,L1_003,0.6
PROD_017,L1_000,3.0
PROD_018,L1_013,0.286
PROD_018,L1_006,0.5
PROD_018,L1_021,2.0
PROD_018,L1_006,2.0
PROD_018,L1_002,9.0
PROD_018,L1_012,1.167
PROD_018,L1_027,1.0
PROD_018,L1_021,0.4
PROD_018,L1_011,0.667
PROD_019,L1_007,0.889
PROD_019,L1_013,0.25
PROD_019,L1_008,0.4
PROD_020,L1_011,2.0
PROD_020,L1_012,0.5
PROD_020,L1_043,0.2
PROD_020,L1_020,0.125
L1_000,L2_035,0.8
L1_000,L2_014,0.714
L1_000,L2_047,0.25
L1_000,L2_038,0.5
L1_000,L2_016,0.25
L1_001,L2_009,0.625
L1_001,L2_008,0.25
L1_001,L2_036,1.0
L1_001,L2_039,0.333
L1_001,L2_027,0.625
L1_001,L2_048,0.429
L1_001,L2_030,1.2
L1_001,L2_016,7.0
L1_001,L2_007,0.375
L1_002,L2_012,6.0
L1_002,L2_015,0.75
L1_002,L2_049,0.286
L1_002,L2_039,1.25
L1_002,L2_016,1.0
L1_002,L2_027,0.111
L1_002,L2_044,0.333
