Parent,Component,QtyPer
PROD000,L1037,1.0
PROD000,L1043,2.25
PROD000,L1012,0.778
PROD000,L1008,0.333
PROD000,L1009,9.0
PROD000,L1011,1.333
PROD000,L1005,0.75
PROD001,L1015,0.333
PROD001,L1000,0.75
PROD001,L1016,0.714
PROD001,L1001,5.0
PROD001,L1012,1.2
PROD001,L1007,1.0
PROD001,L1045,0.444
PROD001,L1006,3.5
PROD002,L1025,0.714
PROD002,L1020,1.333
PROD002,L1037,2.667
PROD003,L1018,3.5
PROD003,L1020,0.5
PROD003,L1011,0.667
PROD003,L1042,0.667
PROD003,L1028,4.5
PROD003,L1029,0.556
PROD004,L1014,0.875
PROD004,L1004,0.444
PROD004,L1023,1.5
PROD004,L1023,1.0
PROD004,L1041,0.833
PROD004,L1049,0.6
PROD005,L1030,2.5
PROD005,L1032,0.333
PROD005,L1022,1.6
PROD005,L1013,1.125
PROD005,L1041,0.429
PROD005,L1009,9.0
PROD006,L1007,8.0
PROD006,L1022,0.667
PROD006,L1001,1.4
PROD006,L1000,1.5
PROD007,L1017,0.667
PROD007,L1008,0.444
PROD007,L1024,0.125
PROD007,L1013,0.167
PROD007,L1047,1.5
PROD007,L1042,4.5
PROD008,L1008,4.5
PROD008,L1030,0.5
PROD008,L1007,1.167
PROD008,L1003,0.75
PROD008,L1006,1.4
PROD008,L1021,1.75
PROD008,L1049,7.0
PROD008,L1003,4.0
PROD009,L1004,9.0
PROD009,L1024,3.0
PROD009,L1049,0.667
PROD009,L1043,1.667
PROD009,L1012,1.125
PROD010,L1026,2.0
PROD010,L1016,1.167
PROD010,L1045,6.0
PROD010,L1041,1.0
PROD010,L1018,0.6
PROD010,L1015,2.5
PROD010,L1000,2.667
PROD011,L1004,2.333
PROD011,L1025,1.0
PROD011,L1047,0.667
PROD011,L1034,9.0
PROD011,L1023,0.571
PROD011,L1007,1.0
PROD011,L1026,0.2
PROD011,L1025,3.0
PROD011,L1040,1.333
PROD012,L1022,3.0
PROD012,L1009,0.111
PROD012,L1003,1.0
PROD013,L1039,0.875
PROD013,L1023,6.0
PROD013,L1036,2.0
PROD014,L1027,4.0
PROD014,L1037,0.625
PROD014,L1019,0.444
PROD014,L1038,0.875
PROD014,L1008,0.4
PROD014,L1032,5.0
PROD014,L1034,1.0
PROD015,L1010,1.8
PROD015,L1023,1.5
PROD015,L1015,5.0
PROD015,L1047,0.333
PROD015,L1023,2.667
PROD016,L1025,0.25
PROD016,L1007,1.0
PROD016,L1028,1.0
PROD016,L1010,0.25
PROD017,L1046,2.667
PROD017,L1032,0.4
PROD017,L1024,4.5
PROD017,L1023,0.333
PROD017,L1001,2.667
PROD017,L1049,0.125
PROD017,L1013,1.5
PROD017,L1003,0.6
PROD017,L1000,3.0
PROD018,L1013,0.286
PROD018,L1006,0.5
PROD018,L1021,2.0
PROD018,L1006,2.0
PROD018,L1002,9.0
PROD018,L1012,1.167
PROD018,L1027,1.0
PROD018,L1021,0.4
PROD018,L1011,0.667
PROD019,L1007,0.889
PROD019,L1013,0.25
PROD019,L1008,0.4
PROD020,L1011,2.0
PROD020,L1012,0.5
PROD020,L1043,0.2
PROD020,L1020,0.125
L1000,L2035,0.8
L1000,L2014,0.714
L1000,L2047,0.25
L1000,L2038,0.5
L1001,L2016,0.25
L1001,L2009,0.625
L1001,L2008,0.25
L1001,L2036,1.0
L1002,L2039,0.333
L1002,L2027,0.625
L1002,L2048,0.429
L1003,L2030,1.2
L1003,L2016,7.0
L1003,L2007,0.375
L1004,L2012,6.0
L1004,L2015,0.75
L1005,L2049,0.286
L1005,L2039,1.25
L1006,L2016,1.0
L1006,L2027,0.111
L1006,L2044,0.333
L1006,L2013,0.375
L1007,L2011,0.667
L1007,L2001,6.0
L1007,L2047,6.0
L1008,L2030,1.0
L1008,L2020,0.889
L1008,L2022,1.286
L1008,L2018,1.2
L1009,L2009,0.875
L1009,L2042,1.0
L1010,L2041,1.5
L1010,L2041,0.222
L1010,L2001,0.75
L1011,L2018,4.0
L1011,L2039,3.5
L1011,L2016,9.0
L1011,L2014,1.0
L1012,L2005,0.571
L1012,L2000,1.0
L1012,L2016,0.625
L1013,L2004,2.25
L1013,L2046,2.0
L1014,L2036,0.375
L1014,L2041,0.625
